gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
LIPI,1.0,1.0,1.0,0.8544937366965113,1.0,1.0,1.0,0.8747093266738406,0.9999989192214491
LIPJ,1.0,1.0,1.0,0.8038401663418658,0.6577992889661556,1.0,1.0,0.869494481053385,0.9999989192214491
LIPK,1.0,1.0,1.0,0.862380747071632,0.70795398954822,1.0,1.0,0.8606067305867661,0.9999989192214491
LIPM,1.0,1.0,1.0,1.0,0.9320448907637056,1.0,1.0,0.8606067305867661,0.9999989192214491
LIPN,1.0,1.0,1.0,0.9275289285521888,0.7666131653311146,1.0,1.0,0.8606067305867661,0.9999989192214491
LIPT1,1.0,1.0,1.0,0.9556352694591256,0.7934473038764946,1.0,1.0,0.8606067305867661,0.9999989192214491
LIPT2,1.0,1.0,1.0,0.8662989809936937,0.7117809132656541,1.0,1.0,0.8606067305867661,0.9999989192214491
LITAF,1.0,1.0,1.0,1.0,0.864016403584581,1.0,1.0,0.8606067305867661,0.9999989192214491
LIX1,0.8923837144595075,0.8509561373598319,1.0,0.7721838260611871,1.0,0.9864910632401841,0.658121577198738,0.6148082741289855,0.9999989192214491
LIX1L,0.9516486399592674,0.9053907771029256,1.0,0.9076011329439497,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LKAAEAR1,1.0,1.0,1.0,0.7971507394150096,0.6524691785022919,1.0,1.0,0.8606067305867661,0.9999989192214491
LL22NC01-81G9.3,1.0,1.0,1.0,0.5930047925440186,0.5246424687053215,1.0,0.7972749591489088,0.725464248149283,0.9999989192214491
LL22NC03-63E9.3,0.3659320922822136,0.3892957722631562,1.0,0.7079689394084687,0.5884589931694569,1.0,0.2935114954975993,0.3018142646732995,0.9999989192214491
LL22NC03-75H12.2,0.6098450016198379,1.0,0.6197613943911919,0.6146217161798798,1.0,0.7176979306245376,0.5264897280276877,0.9999998353305483,0.5616548210543028
LLGL1,0.5373680023732285,1.0,0.5371885842580827,0.9244401946102302,1.0,1.0,0.8373888400259778,0.9999998353305483,0.9264190378840098
LLGL2,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LLPH,0.7692545289982995,0.7377351806733751,1.0,0.7532193438002672,0.6167910861031703,1.0,0.7666591775986422,0.70126227507862,0.9999989192214491
LLPH-AS1,1.0,1.0,1.0,0.9252374667546543,0.7642410767869044,1.0,1.0,0.90095231401635,0.9999989192214491
LMAN1,0.9636355626253313,0.9163426609883714,1.0,0.8445430356486948,0.693274410747988,1.0,0.9467904722870717,0.8558505780693472,0.9999989192214491
LMAN1L,1.0,1.0,1.0,0.7183727741189574,0.5945242302797326,1.0,0.7536947479357838,0.6896842940971458,0.9999989192214491
LMAN2,1.0,1.0,1.0,1.0,0.8448244126295651,1.0,1.0,0.8606067305867661,0.9999989192214491
LMAN2L,1.0,1.0,1.0,1.0,0.8796413484781199,1.0,1.0,0.8606067305867661,0.9999989192214491
LMBR1,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.9613486850515249,0.9999989192214491
LMBR1L,0.8128066234766765,1.0,0.848176050578377,0.8384069832150017,1.0,1.0,0.9083125842368607,0.9982379059225108,0.9999989192214491
LMBRD1,0.9724129942564839,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.9265204818941939,0.9927421656820067,0.9999989192214491
LMBRD2,1.0,1.0,1.0,0.7759855777278424,1.0,0.9916098531694182,0.8523865730342401,0.9999998353305483,0.9386579046310929
LMCD1,1.0,1.0,1.0,0.7210981505845528,0.5962455407695063,1.0,1.0,0.8606067305867661,0.9999989192214491
LMCD1-AS1,1.0,1.0,1.0,0.8922075505177451,0.7359199100888203,1.0,0.9956330775420326,0.8606067305867661,0.9999989192214491
LMF1,0.6686031671021865,1.0,0.6958423928344478,0.8745156557809834,1.0,1.0,0.6829743782997767,0.9999998353305483,0.7395954195788934
LMF1-AS1,1.0,1.0,1.0,0.7941841026490108,1.0,1.0,1.0,0.8962247371963344,0.9999989192214491
LMF2,1.0,1.0,1.0,0.809836079745602,1.0,1.0,1.0,0.964744272597232,0.9999989192214491
LMLN,0.7864195639093022,0.7539740853937431,1.0,1.0,0.8598483778922126,1.0,0.5941261047385026,0.5562515124262308,0.9999989192214491
LMLN-AS1,1.0,1.0,1.0,0.9462224375684982,0.7835921220697896,1.0,1.0,0.8606067305867661,0.9999989192214491
LMNA,1.0,1.0,1.0,0.7378800593709975,0.6062156791088267,1.0,0.9941595998603615,0.8606067305867661,0.9999989192214491
LMNB1,0.4488372761545315,0.4652434655920421,1.0,0.5251175083091643,0.5031006916278663,1.0,0.43959623087118316,0.421744040350799,0.9999989192214491
LMNB2,0.5635658599621461,0.5586165830431257,1.0,0.46009842009100915,0.4598725965054979,1.0,0.6715029769264486,0.6244087346507278,0.9999989192214491
LMNTD1,0.7510462069841939,0.720487370059764,1.0,0.7031015012674536,0.5880493218746787,1.0,0.7247885458006325,0.6685229291157778,0.9999989192214491
LMNTD2,1.0,1.0,1.0,0.7731423495165194,1.0,0.9882223886940106,0.9608494570066812,0.9810202686809554,0.9999989192214491
LMO1,1.0,1.0,1.0,1.0,0.9757115547098727,1.0,1.0,0.9410729840068912,0.9999989192214491
LMO2,0.09529423600975905,1.0,0.06609116368419253,0.29931242183659185,1.0,0.21217616035451525,0.14019228079663903,0.9999998353305483,0.11214452831322538
LMO3,0.7001264322980089,0.6715772816148634,1.0,0.768754855815193,0.6270946300370412,1.0,0.8435168918719202,0.7712386472859759,0.9999989192214491
LMO4,0.805527531326302,0.7711057031256622,1.0,0.5595280924310146,0.5172441476352292,1.0,0.5240817354917362,0.4926079563354832,0.9999989192214491
LMO7,0.5635658599621461,1.0,0.5666393613815552,0.46246006852322397,1.0,0.46427722150604855,0.3376908364853491,0.9999998353305483,0.3333772834997363
LMO7-AS1,1.0,1.0,1.0,0.877973212229236,0.720726350159093,1.0,1.0,0.8606067305867661,0.9999989192214491
LMO7DN,1.0,1.0,1.0,0.7196092220660607,0.5962455407695063,1.0,0.869534288810876,0.7943882685875456,0.9999989192214491
LMO7DN-IT1,1.0,1.0,1.0,0.7262286710356101,0.5986605050930215,1.0,1.0,0.8606067305867661,0.9999989192214491
LMOD1,0.9900900525464784,1.0,1.0,0.7643560229427595,0.6236732406018275,1.0,0.8747724753282771,0.9999998353305483,0.9643990922542063
LMOD2,1.0,1.0,1.0,0.6883241332230313,1.0,0.8500305378701923,0.9337567150403111,0.9900647548709449,0.9999989192214491
LMOD3,0.8137926486586347,1.0,0.8495076246790815,0.47620335812000963,1.0,0.48050067641370847,0.5784761261148389,0.9999998353305483,0.6205524669258368
LMTK2,1.0,1.0,1.0,0.8110015192721042,0.6646286124324506,1.0,1.0,0.8606067305867661,0.9999989192214491
LMTK3,0.14071342032421036,0.19978831622455046,1.0,0.5955281244484762,0.5253386222672967,1.0,0.12298737538321572,0.1797566470847935,0.9999989192214491
LMX1A,0.6648135554895107,1.0,0.693121335104024,0.8614561508744634,1.0,1.0,0.6410520713379305,0.9999998353305483,0.6866423339145951
LMX1B,0.8415675108835181,0.80402800205376,1.0,0.6455527669694497,0.5517028745906343,1.0,0.7893128320097135,0.7190643733085089,0.9999989192214491
LNP1,0.600531016724135,1.0,0.6098836437227955,0.7452199287544713,1.0,0.9557741308470044,0.5510152913565768,0.9999998353305483,0.5914086898835558
LNPEP,0.9779399305191029,1.0,1.0,1.0,0.9757115547098727,1.0,1.0,0.8606067305867661,0.9999989192214491
LNX1,1.0,1.0,1.0,0.7829649176026213,1.0,1.0,1.0,0.9472495257640221,0.9999989192214491
LNX1-AS1,1.0,1.0,1.0,0.9646348840909871,0.8017159884174067,1.0,1.0,0.8606067305867661,0.9999989192214491
LNX1-AS2,1.0,1.0,1.0,0.9270104231549302,0.7657532387274895,1.0,1.0,0.8606067305867661,0.9999989192214491
LNX2,0.5959540889309781,1.0,0.6053280490222489,0.5673347091302897,1.0,0.6208773113774,0.4991622505077698,0.9999998353305483,0.5270770156751468
LOC100049716,0.8741683221003576,1.0,0.9162476826681526,0.4839636513470121,1.0,0.49122656821966115,0.6097501443510351,0.9999998353305483,0.6529157663843246
LOC100101148,1.0,1.0,1.0,0.7188513078436758,1.0,0.9033379973888179,1.0,0.8606067305867661,0.9999989192214491
LOC100101478,1.0,1.0,1.0,1.0,0.8892608956762142,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100126784,0.8415675108835181,0.9271017911307675,0.8816866161954491,0.6983622039635298,0.5859138923115416,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100128006,1.0,1.0,1.0,1.0,0.8464094388870295,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100128076,1.0,1.0,1.0,0.7532193438002672,0.6168542112621959,1.0,0.9874463956175344,0.8606067305867661,0.9999989192214491
LOC100128164,0.5638339866417063,0.5586165830431257,1.0,0.677205517769548,0.5734629187526354,1.0,0.37095124416365344,0.3663621566069897,0.9999989192214491
LOC100128176,1.0,1.0,1.0,0.783070989312842,0.6426485956312684,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100128233,1.0,1.0,1.0,0.833082278360771,0.6836025057472631,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100128239,1.0,1.0,1.0,0.8615224200983045,1.0,1.0,0.9768610957322201,0.9740743401500784,0.9999989192214491
LOC100128288,0.9433730817498827,1.0,0.9926051736533976,1.0,0.9098534504667222,1.0,0.8801632773433344,0.9999998353305483,0.972604310720201
LOC100128317,0.9779399305191029,0.9271017911307675,1.0,0.6159794518123818,0.5365274194391944,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100128361,1.0,1.0,1.0,0.6930193068475613,0.5826768711119036,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100128398,1.0,1.0,1.0,0.964439731419245,0.8015590207886477,1.0,1.0,0.8754175520651489,0.9999989192214491
LOC100128494,1.0,1.0,1.0,1.0,0.8693414231759528,1.0,1.0,0.8996735866319555,0.9999989192214491
LOC100128531,0.44392797984325294,1.0,0.42498698337007995,0.4278739562698768,1.0,0.4142169479010914,0.2210526361588436,0.9999998353305483,0.20534331176176843
LOC100128554,1.0,1.0,1.0,0.9711023929077326,0.8081550856534393,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100128568,0.4576235506009667,1.0,0.44544772438289465,0.5137810871206059,1.0,0.5292442124993896,0.4893939907583376,0.9999998353305483,0.5162426888624408
LOC100128573,0.9779399305191029,1.0,1.0,0.5399996620817273,1.0,0.5723466031468993,0.8205516973359079,0.9999998353305483,0.9102946527627581
LOC100128593,0.4223217737596634,1.0,0.4068160895600884,0.4225904236577575,1.0,0.40302837739410635,0.2961290798971841,0.9999998353305483,0.28902553375272394
LOC100128714,1.0,1.0,1.0,0.7807709398647956,0.6407014446145112,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100128770,1.0,1.0,1.0,0.9491454532077741,1.0,1.0,1.0,0.9126220668887924,0.9999989192214491
LOC100128885,0.5635658599621461,0.5586165830431257,1.0,0.5963224188723779,0.5253386222672967,1.0,0.4420922839908004,0.4239872388534259,0.9999989192214491
LOC100128993,1.0,1.0,1.0,0.982935768360687,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129027,0.9336309691356646,0.8870388774841323,1.0,0.7472515437580979,0.6116608336116904,1.0,0.6111100374671954,0.5730404783521026,0.9999989192214491
LOC100129034,0.6093232189169313,1.0,0.6180350191188957,0.6073172090022464,1.0,0.7054727804516973,0.5232424178175059,0.9999998353305483,0.5590449435815411
LOC100129046,0.6517539348012218,1.0,0.6685830335409324,0.9967213993027575,0.8344417021559338,1.0,0.9233157317203866,0.9937893626581644,0.9999989192214491
LOC100129055,1.0,1.0,1.0,0.6962588678582483,0.5850260470008518,1.0,0.9132762177763679,0.830623083371876,0.9999989192214491
LOC100129083,1.0,1.0,1.0,0.9633475948164036,0.8005319347666626,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129138,1.0,1.0,1.0,1.0,0.9589377182479789,1.0,1.0,0.9322742796099964,0.9999989192214491
LOC100129148,1.0,1.0,1.0,0.9238556419566912,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129175,1.0,1.0,1.0,1.0,0.8738117024628586,1.0,0.9356332503808582,0.9896154504451263,0.9999989192214491
LOC100129203,0.8417812198058245,1.0,0.8828591652955583,0.9640387707293461,0.8011306627304245,1.0,0.8642646912046206,0.9999998353305483,0.9523487124744301
LOC100129216,1.0,1.0,1.0,0.8286303425908419,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129307,1.0,1.0,1.0,0.36602160587369287,1.0,0.31072018974777005,1.0,0.9535965247779703,0.9999989192214491
LOC100129316,1.0,0.9880584876554453,1.0,0.7721838260611871,0.6313479244673034,1.0,0.7282305811215181,0.6708068621245415,0.9999989192214491
LOC100129345,1.0,1.0,1.0,0.6435580412917162,1.0,0.7745214029599291,1.0,0.8805164870290908,0.9999989192214491
LOC100129434,1.0,1.0,1.0,0.7369603045143679,1.0,0.941139460563271,0.9437466677798738,0.9864966225694485,0.9999989192214491
LOC100129461,1.0,1.0,1.0,0.6904623400295541,0.5797727297216027,1.0,0.7884396000015743,0.7185656803725284,0.9999989192214491
LOC100129518,0.46165011833455016,1.0,0.4492097008095064,0.696266359196162,1.0,0.8586277880764401,0.41688934351159623,0.9999998353305483,0.4313360039303149
LOC100129520,1.0,1.0,1.0,0.8451999592361198,0.6937490557937641,1.0,1.0,0.9124149064147374,0.9999989192214491
LOC100129534,1.0,0.9720143954591789,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129550,1.0,1.0,1.0,1.0,0.9107851985163723,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129603,1.0,1.0,1.0,0.7125226753815359,0.5910371915944235,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129617,1.0,1.0,1.0,0.7832158455019527,1.0,1.0,1.0,0.8719408082572118,0.9999989192214491
LOC100129620,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
LOC100129636,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129697,1.0,1.0,1.0,1.0,0.959628914112172,1.0,1.0,0.9151861909315065,0.9999989192214491
LOC100129917,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.7748307222067372,0.7066908468667438,0.9999989192214491
LOC100129924,1.0,1.0,1.0,0.9490327284579937,1.0,1.0,1.0,0.8786087715461612,0.9999989192214491
LOC100129931,1.0,1.0,1.0,0.7265911310947352,0.5988144950801083,1.0,0.9890628052387721,0.9694665674815562,0.9999989192214491
LOC100129935,1.0,1.0,1.0,1.0,0.961831746237046,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129940,1.0,1.0,1.0,0.8513673050583507,0.699327316657279,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100129973,0.9336309691356646,1.0,0.9841828403007498,0.7861890235325973,1.0,1.0,1.0,0.9394237332218692,0.9999989192214491
LOC100130075,0.8786678601699797,0.8396913279347823,1.0,0.9747253776369033,0.8118963509925552,1.0,0.825061882404492,0.7502718377912172,0.9999989192214491
LOC100130093,0.7133149374164449,1.0,0.7479768923621168,0.8675216020188721,1.0,1.0,0.7148808104394344,0.9999998353305483,0.7792070618705966
LOC100130238,0.8786678601699797,0.8396913279347823,1.0,0.889037154303384,0.7332009746105193,1.0,0.9114251218884494,0.8300713813155545,0.9999989192214491
LOC100130264,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100130298,1.0,1.0,1.0,0.774456461129546,0.6357890075585038,1.0,0.9305829573287066,0.8431568443090238,0.9999989192214491
LOC100130331,1.0,1.0,1.0,0.7188513078436758,1.0,0.9033379973888179,1.0,0.8606067305867661,0.9999989192214491
LOC100130357,1.0,0.9795433493082109,1.0,1.0,0.862563754102138,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100130370,1.0,1.0,1.0,0.9646348840909871,0.8017159884174067,1.0,0.9931509788579308,0.8606067305867661,0.9999989192214491
LOC100130417,0.9336309691356646,0.8870388774841323,1.0,0.8949678861728653,0.737759652058402,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100130451,1.0,1.0,1.0,1.0,0.8510873820709783,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100130452,1.0,1.0,1.0,0.7731423495165194,1.0,0.9882223886940106,1.0,0.9273869446651559,0.9999989192214491
LOC100130476,1.0,1.0,1.0,0.8237562104900099,1.0,1.0,0.8665333694007952,0.9999998353305483,0.9561019088025351
LOC100130587,0.8296145425203982,1.0,0.8645134045532241,0.7397205009870157,1.0,0.9412204719287829,0.640350691047562,0.9999998353305483,0.6860102366150616
LOC100130673,1.0,0.9751795891723347,1.0,0.7434006225419073,0.6101736056684339,1.0,0.825061882404492,0.7502718377912172,0.9999989192214491
LOC100130691,1.0,1.0,1.0,0.8255085695784287,1.0,1.0,0.8845656074677574,0.9999998353305483,0.9780756453445291
LOC100130700,1.0,1.0,1.0,1.0,0.8438028559960015,1.0,0.8501114699048687,0.7787287511803282,0.9999989192214491
LOC100130705,0.9779399305191029,0.9271017911307675,1.0,0.7721838260611871,0.6297293032651605,1.0,0.9906810957380386,0.8606067305867661,0.9999989192214491
LOC100130744,1.0,1.0,1.0,1.0,0.8666990018336164,1.0,1.0,0.8807516418599961,0.9999989192214491
LOC100130849,1.0,1.0,1.0,0.8037935024857674,1.0,1.0,1.0,0.869591153749582,0.9999989192214491
LOC100130872,1.0,1.0,1.0,1.0,0.902796967988429,1.0,1.0,0.9416934363316177,0.9999989192214491
LOC100130880,1.0,1.0,1.0,0.6945571680581081,0.5839824866148638,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100130899,0.8415675108835181,0.80402800205376,1.0,0.7637893653152067,0.6231482640531998,1.0,0.9551025039519585,0.8606067305867661,0.9999989192214491
LOC100130950,1.0,1.0,1.0,1.0,0.9382094737566221,1.0,1.0,0.8773185087118962,0.9999989192214491
LOC100130964,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100130987,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100130992,1.0,1.0,1.0,0.9616797710286253,1.0,1.0,0.8725673986453847,0.9999998353305483,0.9623441887587184
LOC100131047,1.0,1.0,1.0,0.9035454945639421,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100131107,1.0,1.0,1.0,1.0,0.9415945848043387,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100131257,1.0,1.0,1.0,0.7789863499179956,0.6397497851209808,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100131289,1.0,1.0,1.0,0.6436038057235252,0.5489862280600892,1.0,0.972985517794925,0.8606067305867661,0.9999989192214491
LOC100131303,1.0,1.0,1.0,0.7076062447429085,0.5884589931694569,1.0,0.9662850825348553,0.8606067305867661,0.9999989192214491
LOC100131315,1.0,1.0,1.0,0.8149262864578524,1.0,1.0,1.0,0.9453932149342017,0.9999989192214491
LOC100131347,0.9451049036978706,0.8989607439667304,1.0,0.7384407182983853,0.6072930930710713,1.0,0.6766962405190943,0.6283940492883712,0.9999989192214491
LOC100131496,0.7464544804587601,0.7177623949527242,1.0,0.5833393477202593,0.5244276953884497,1.0,0.38615731536209924,0.37881565700530034,0.9999989192214491
LOC100131532,0.4066791771668686,1.0,0.38687562158520683,0.42387395707302694,1.0,0.40302837739410635,0.200884361966235,0.9999998353305483,0.179800288990187
LOC100131564,0.9779399305191029,0.9271017911307675,1.0,0.9234172320002554,0.7620973541206927,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100131626,1.0,1.0,1.0,1.0,0.8973115962363122,1.0,0.8878392136822097,0.8102087937863721,0.9999989192214491
LOC100131635,1.0,1.0,1.0,0.7188513078436758,1.0,0.9033379973888179,1.0,0.869494481053385,0.9999989192214491
LOC100131655,0.9331434576747449,0.8870388774841323,1.0,0.9013965355039982,0.7435708390506867,1.0,0.9500648210007626,0.8606067305867661,0.9999989192214491
LOC100132057,1.0,1.0,1.0,1.0,0.9711980419252862,1.0,1.0,0.9563170245815439,0.9999989192214491
LOC100132062,0.7510462069841939,0.720487370059764,1.0,0.7214212511551717,0.5962455407695063,1.0,0.9160646726539595,0.8321367201885871,0.9999989192214491
LOC100132077,1.0,1.0,1.0,0.7214212511551717,1.0,0.9085363700810981,1.0,0.9630274475973905,0.9999989192214491
LOC100132078,1.0,1.0,1.0,0.9024704640743343,0.7448250424817205,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132111,1.0,1.0,1.0,1.0,0.8678370671865385,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132146,1.0,1.0,1.0,0.6409734214941137,0.5487081523447375,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132174,1.0,1.0,1.0,0.7755028885549985,0.6367386549050779,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132215,0.7997306440113122,1.0,0.8382015900559442,0.692088364831443,1.0,0.8534177626947703,0.6964855958147639,0.9999998353305483,0.7559384537084576
LOC100132287,1.0,1.0,1.0,0.9643482573941585,0.8015563074722902,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132356,1.0,1.0,1.0,0.8898228308748024,0.7341334688788268,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132735,1.0,1.0,1.0,1.0,0.9145230549894589,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132741,1.0,1.0,1.0,1.0,0.8750639444892647,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132781,1.0,1.0,1.0,1.0,0.9601199495886082,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100132831,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
LOC100133050,1.0,1.0,1.0,0.7511790417004744,1.0,0.9626274452330029,1.0,0.9314278138180709,0.9999989192214491
LOC100133077,1.0,1.0,1.0,1.0,0.9368339527441434,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100133091,0.9348436315906825,0.8890667796974228,1.0,0.8571062563006667,0.7036546400394176,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100133267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100133286,1.0,1.0,1.0,0.9732603814432444,0.8104666784733195,1.0,0.9699490983426552,0.8606067305867661,0.9999989192214491
LOC100133315,0.859984715455144,1.0,0.9012014394844867,0.7079689394084687,1.0,0.8855102684643272,0.8561278319536623,0.9999998353305483,0.9429177909179648
LOC100133331,1.0,0.9577206473595259,1.0,0.833455129732324,0.6844809835563751,1.0,0.9263020009914082,0.8401381044848457,0.9999989192214491
LOC100133461,1.0,1.0,1.0,0.9786864181864896,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100133669,0.9299491589336081,1.0,0.976519888220771,0.9518015277843073,1.0,1.0,0.7312180653826215,0.9999998353305483,0.8007779907693552
LOC100133920,0.9636355626253313,1.0,1.0,1.0,0.8695394861308495,1.0,0.8657590189690016,0.9999998353305483,0.9550833621959621
LOC100133985,1.0,1.0,1.0,1.0,0.8591643497313085,1.0,0.9801599401938494,0.9727946180134558,0.9999989192214491
LOC100134317,0.8610123775973539,1.0,0.901818803672146,0.7384407182983853,0.6072930930710713,1.0,0.9663090913504098,0.9792562158372751,0.9999989192214491
LOC100134368,0.4223217737596634,0.43905792416391826,1.0,0.762410624688615,0.6222354436226312,1.0,0.588078553455508,0.5506229436816953,0.9999989192214491
LOC100134391,1.0,1.0,1.0,0.7123007839930912,1.0,0.8951188216752745,1.0,0.8697250226929268,0.9999989192214491
LOC100134868,1.0,0.9549391661272684,1.0,1.0,0.8823778183821601,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100144595,1.0,1.0,1.0,0.6645583992421259,1.0,0.8103950912848367,1.0,0.8634088485568981,0.9999989192214491
LOC100147773,0.2678104232733866,0.2983359332158639,1.0,0.5767734951086554,0.5244276953884497,1.0,0.27187392779605435,0.27595599205343135,0.9999989192214491
LOC100190940,0.8228521803206768,1.0,0.8576485075154313,0.7340701135197691,1.0,0.935004319755503,0.6724254572538602,0.9999998353305483,0.727008981213131
LOC100190986,1.0,1.0,1.0,1.0,0.8464094388870295,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100192426,1.0,1.0,1.0,0.7248246374370666,0.5980378624590719,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100233156,1.0,1.0,1.0,0.9711537385357534,0.8082513386085983,1.0,1.0,0.9617866972795579,0.9999989192214491
LOC100240728,1.0,1.0,1.0,0.9694661409850118,0.8064680803473491,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100240734,1.0,1.0,1.0,0.8819054463275082,1.0,1.0,1.0,0.869494481053385,0.9999989192214491
LOC100240735,1.0,1.0,1.0,1.0,0.9034444896562465,1.0,1.0,0.9535965247779703,0.9999989192214491
LOC100268168,1.0,1.0,1.0,1.0,0.8473271628702049,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100270746,0.8442532982947237,0.8061732456124509,1.0,0.6734459955517524,0.5696449674297326,1.0,0.8736971522380298,0.7991428164524061,0.9999989192214491
LOC100270804,1.0,0.9720143954591789,1.0,0.732394550717567,0.6030579450606957,1.0,0.7456930035606422,0.6829574357315391,0.9999989192214491
LOC100271832,1.0,1.0,1.0,0.6883241332230313,0.5778796780414449,1.0,0.7972749591489088,0.725464248149283,0.9999989192214491
LOC100272216,1.0,1.0,1.0,0.8888282662481716,1.0,1.0,1.0,0.964744272597232,0.9999989192214491
LOC100272217,1.0,1.0,1.0,0.889037154303384,1.0,1.0,1.0,0.9413522452416159,0.9999989192214491
LOC100286922,1.0,1.0,1.0,0.8939063086823397,0.7374258939389263,1.0,1.0,0.9132593660058944,0.9999989192214491
LOC100287010,1.0,1.0,1.0,0.9630954533785203,0.800520201538438,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100287015,1.0,0.9720143954591789,1.0,0.6372848599326425,0.5480311713266914,1.0,0.7237261866536019,0.6677521975951964,0.9999989192214491
LOC100287036,1.0,1.0,1.0,0.7340701135197691,0.6037674154677287,1.0,0.8695507590810279,0.7943882685875456,0.9999989192214491
LOC100287042,1.0,0.9720143954591789,1.0,0.8025913720203627,0.6565190883051416,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100287072,0.8917955337556248,0.8509561373598319,1.0,0.6221881563405809,0.5399971215725803,1.0,0.6715029769264486,0.6244087346507278,0.9999989192214491
LOC100287225,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.9607387745400834,0.8606067305867661,0.9999989192214491
LOC100287592,1.0,1.0,1.0,0.762478485633896,0.62255917946587,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100287632,1.0,1.0,1.0,0.8931405541386526,1.0,1.0,1.0,0.8631162232499492,0.9999989192214491
LOC100287728,1.0,1.0,1.0,0.9591560041673554,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100287792,1.0,1.0,1.0,0.8039585913650668,1.0,1.0,1.0,0.8805164870290908,0.9999989192214491
LOC100287834,1.0,1.0,1.0,0.7197161724122296,0.5962455407695063,1.0,1.0,0.8606067305867661,0.9999989192214491
