mirna_name,gene_name
hsa-let-7c-5p,TRAPPC14
hsa-let-7c-5p,TRAPPC2L
hsa-let-7c-5p,TRAPPC3
hsa-let-7c-5p,TRAPPC6B
hsa-let-7c-5p,TRAPPC8
hsa-let-7c-5p,TRERF1
hsa-let-7c-5p,TRHDE
hsa-let-7c-5p,TRIB1
hsa-let-7c-5p,TRIB2
hsa-let-7c-5p,TRIB3
hsa-let-7c-5p,TRIM11
hsa-let-7c-5p,TRIM13
hsa-let-7c-5p,TRIM14
hsa-let-7c-5p,TRIM2
hsa-let-7c-5p,TRIM21
hsa-let-7c-5p,TRIM23
hsa-let-7c-5p,TRIM24
hsa-let-7c-5p,TRIM25
hsa-let-7c-5p,TRIM26
hsa-let-7c-5p,TRIM27
hsa-let-7c-5p,TRIM28
hsa-let-7c-5p,TRIM3
hsa-let-7c-5p,TRIM32
hsa-let-7c-5p,TRIM33
hsa-let-7c-5p,TRIM36
hsa-let-7c-5p,TRIM37
hsa-let-7c-5p,TRIM38
hsa-let-7c-5p,TRIM39
hsa-let-7c-5p,TRIM39-RPP21
hsa-let-7c-5p,TRIM4
hsa-let-7c-5p,TRIM41
hsa-let-7c-5p,TRIM44
hsa-let-7c-5p,TRIM5
hsa-let-7c-5p,TRIM56
hsa-let-7c-5p,TRIM58
hsa-let-7c-5p,TRIM62
hsa-let-7c-5p,TRIM65
hsa-let-7c-5p,TRIM66
hsa-let-7c-5p,TRIM71
hsa-let-7c-5p,TRIM8
hsa-let-7c-5p,TRIM9
hsa-let-7c-5p,TRIO
hsa-let-7c-5p,TRIOBP
hsa-let-7c-5p,TRIP10
hsa-let-7c-5p,TRIP11
hsa-let-7c-5p,TRIP12
hsa-let-7c-5p,TRIP13
hsa-let-7c-5p,TRIP6
hsa-let-7c-5p,TRIQK
hsa-let-7c-5p,TRIR
hsa-let-7c-5p,TRMT10A
hsa-let-7c-5p,TRMT10C
hsa-let-7c-5p,TRMT13
hsa-let-7c-5p,TRMT1L
hsa-let-7c-5p,TRMT2A
hsa-let-7c-5p,TRNT1
hsa-let-7c-5p,TRPC3
hsa-let-7c-5p,TRPC4AP
hsa-let-7c-5p,TRPC5
hsa-let-7c-5p,TRPM4
hsa-let-7c-5p,TRPM7
hsa-let-7c-5p,TRPS1
hsa-let-7c-5p,TRPV1
hsa-let-7c-5p,TRPV2
hsa-let-7c-5p,TRRAP
hsa-let-7c-5p,TRUB2
hsa-let-7c-5p,TSC1
hsa-let-7c-5p,TSC2
hsa-let-7c-5p,TSC22D1
hsa-let-7c-5p,TSC22D2
hsa-let-7c-5p,TSC22D3
hsa-let-7c-5p,TSEN2
hsa-let-7c-5p,TSEN34
hsa-let-7c-5p,TSEN54
hsa-let-7c-5p,TSG101
hsa-let-7c-5p,TSKU
hsa-let-7c-5p,TSN
hsa-let-7c-5p,TSNAX
hsa-let-7c-5p,TSPAN1
hsa-let-7c-5p,TSPAN13
hsa-let-7c-5p,TSPAN14
hsa-let-7c-5p,TSPAN15
hsa-let-7c-5p,TSPAN17
hsa-let-7c-5p,TSPAN18
hsa-let-7c-5p,TSPAN3
hsa-let-7c-5p,TSPAN6
hsa-let-7c-5p,TSPO
hsa-let-7c-5p,TSPOAP1
hsa-let-7c-5p,TSPYL1
hsa-let-7c-5p,TSPYL2
hsa-let-7c-5p,TSPYL4
hsa-let-7c-5p,TSPYL5
hsa-let-7c-5p,TSR1
hsa-let-7c-5p,TSR2
hsa-let-7c-5p,TST
hsa-let-7c-5p,TTBK2
hsa-let-7c-5p,TTC17
hsa-let-7c-5p,TTC21B
hsa-let-7c-5p,TTC26
hsa-let-7c-5p,TTC28
hsa-let-7c-5p,TTC3
hsa-let-7c-5p,TTC30A
hsa-let-7c-5p,TTC39A
hsa-let-7c-5p,TTC39C
hsa-let-7c-5p,TTC7A
hsa-let-7c-5p,TTC9C
hsa-let-7c-5p,TTF1
hsa-let-7c-5p,TTF2
hsa-let-7c-5p,TTI1
hsa-let-7c-5p,TTK
hsa-let-7c-5p,TTL
hsa-let-7c-5p,TTLL11
hsa-let-7c-5p,TTLL12
hsa-let-7c-5p,TTLL4
hsa-let-7c-5p,TTLL5
hsa-let-7c-5p,TTLL7
hsa-let-7c-5p,TTN
hsa-let-7c-5p,TTPAL
hsa-let-7c-5p,TTYH2
hsa-let-7c-5p,TTYH3
hsa-let-7c-5p,TUB
hsa-let-7c-5p,TUBA1A
hsa-let-7c-5p,TUBA1B
hsa-let-7c-5p,TUBA1C
hsa-let-7c-5p,TUBA4A
hsa-let-7c-5p,TUBB
hsa-let-7c-5p,TUBB3
hsa-let-7c-5p,TUBB4A
hsa-let-7c-5p,TUBB4B
hsa-let-7c-5p,TUBD1
hsa-let-7c-5p,TUBE1
hsa-let-7c-5p,TUBG1
hsa-let-7c-5p,TUBGCP2
hsa-let-7c-5p,TUBGCP3
hsa-let-7c-5p,TUBGCP4
hsa-let-7c-5p,TUBGCP6
hsa-let-7c-5p,TUFM
hsa-let-7c-5p,TUFT1
hsa-let-7c-5p,TUG1
hsa-let-7c-5p,TULP2
hsa-let-7c-5p,TULP4
hsa-let-7c-5p,TUSC1
hsa-let-7c-5p,TUSC2
hsa-let-7c-5p,TUT4
hsa-let-7c-5p,TVP23B
hsa-let-7c-5p,TWF1
hsa-let-7c-5p,TWISTNB
hsa-let-7c-5p,TWNK
hsa-let-7c-5p,TWSG1
hsa-let-7c-5p,TXLNA
hsa-let-7c-5p,TXLNG
hsa-let-7c-5p,TXN
hsa-let-7c-5p,TXNDC11
hsa-let-7c-5p,TXNDC12
hsa-let-7c-5p,TXNDC15
hsa-let-7c-5p,TXNDC16
hsa-let-7c-5p,TXNIP
hsa-let-7c-5p,TXNL1
hsa-let-7c-5p,TXNRD1
hsa-let-7c-5p,TYK2
hsa-let-7c-5p,TYMS
hsa-let-7c-5p,TYRO3
hsa-let-7c-5p,TYSND1
hsa-let-7c-5p,TYW3
hsa-let-7c-5p,U2AF2
hsa-let-7c-5p,U2SURP
hsa-let-7c-5p,UBA1
hsa-let-7c-5p,UBA52
hsa-let-7c-5p,UBA6
hsa-let-7c-5p,UBA7
hsa-let-7c-5p,UBAC2
hsa-let-7c-5p,UBAP1
hsa-let-7c-5p,UBAP2
hsa-let-7c-5p,UBAP2L
hsa-let-7c-5p,UBASH3B
hsa-let-7c-5p,UBE2A
hsa-let-7c-5p,UBE2B
hsa-let-7c-5p,UBE2D1
hsa-let-7c-5p,UBE2D2
hsa-let-7c-5p,UBE2D3
hsa-let-7c-5p,UBE2E1
hsa-let-7c-5p,UBE2E2
hsa-let-7c-5p,UBE2F
hsa-let-7c-5p,UBE2G1
hsa-let-7c-5p,UBE2G2
hsa-let-7c-5p,UBE2H
hsa-let-7c-5p,UBE2I
hsa-let-7c-5p,UBE2J1
hsa-let-7c-5p,UBE2J2
hsa-let-7c-5p,UBE2K
hsa-let-7c-5p,UBE2L3
hsa-let-7c-5p,UBE2O
hsa-let-7c-5p,UBE2Q1
hsa-let-7c-5p,UBE2QL1
hsa-let-7c-5p,UBE2R2
hsa-let-7c-5p,UBE2S
hsa-let-7c-5p,UBE2V2
hsa-let-7c-5p,UBE2W
hsa-let-7c-5p,UBE2Z
hsa-let-7c-5p,UBE3A
hsa-let-7c-5p,UBE3B
hsa-let-7c-5p,UBE3C
hsa-let-7c-5p,UBE4A
hsa-let-7c-5p,UBE4B
hsa-let-7c-5p,UBFD1
hsa-let-7c-5p,UBL3
hsa-let-7c-5p,UBN1
hsa-let-7c-5p,UBN2
hsa-let-7c-5p,UBOX5
hsa-let-7c-5p,UBP1
hsa-let-7c-5p,UBQLN1
hsa-let-7c-5p,UBQLN2
hsa-let-7c-5p,UBQLN4
hsa-let-7c-5p,UBR1
hsa-let-7c-5p,UBR2
hsa-let-7c-5p,UBR3
hsa-let-7c-5p,UBR4
hsa-let-7c-5p,UBR5
hsa-let-7c-5p,UBR7
hsa-let-7c-5p,UBTD2
hsa-let-7c-5p,UBTF
hsa-let-7c-5p,UBXN2A
hsa-let-7c-5p,UBXN2B
hsa-let-7c-5p,UBXN4
hsa-let-7c-5p,UBXN6
hsa-let-7c-5p,UBXN7
hsa-let-7c-5p,UBXN8
hsa-let-7c-5p,UCHL5
hsa-let-7c-5p,UCK2
hsa-let-7c-5p,UCKL1
hsa-let-7c-5p,UCP2
hsa-let-7c-5p,UFL1
hsa-let-7c-5p,UFSP1
hsa-let-7c-5p,UFSP2
hsa-let-7c-5p,UGCG
hsa-let-7c-5p,UGDH
hsa-let-7c-5p,UGGT1
hsa-let-7c-5p,UGT8
hsa-let-7c-5p,UHMK1
hsa-let-7c-5p,UHRF1BP1
hsa-let-7c-5p,UHRF2
hsa-let-7c-5p,ULK1
hsa-let-7c-5p,ULK3
hsa-let-7c-5p,UNC13A
hsa-let-7c-5p,UNC13B
hsa-let-7c-5p,UNC13D
hsa-let-7c-5p,UNC5A
hsa-let-7c-5p,UNC5B
hsa-let-7c-5p,UNC79
hsa-let-7c-5p,UNC80
hsa-let-7c-5p,UNK
hsa-let-7c-5p,UNKL
hsa-let-7c-5p,UPF1
hsa-let-7c-5p,UPF2
hsa-let-7c-5p,UQCC1
hsa-let-7c-5p,UQCC2
hsa-let-7c-5p,UQCR10
hsa-let-7c-5p,UQCR11
hsa-let-7c-5p,UQCRB
hsa-let-7c-5p,UQCRC1
hsa-let-7c-5p,UQCRC2
hsa-let-7c-5p,URB1
hsa-let-7c-5p,URB2
hsa-let-7c-5p,URGCP
hsa-let-7c-5p,URGCP-MRPS24
hsa-let-7c-5p,URI1
hsa-let-7c-5p,UROD
hsa-let-7c-5p,USB1
hsa-let-7c-5p,USF2
hsa-let-7c-5p,USF3
hsa-let-7c-5p,USO1
hsa-let-7c-5p,USP1
hsa-let-7c-5p,USP10
hsa-let-7c-5p,USP11
hsa-let-7c-5p,USP12
hsa-let-7c-5p,USP13
hsa-let-7c-5p,USP14
hsa-let-7c-5p,USP15
hsa-let-7c-5p,USP16
hsa-let-7c-5p,USP18
hsa-let-7c-5p,USP19
hsa-let-7c-5p,USP2
hsa-let-7c-5p,USP20
hsa-let-7c-5p,USP21
hsa-let-7c-5p,USP22
hsa-let-7c-5p,USP24
hsa-let-7c-5p,USP25
hsa-let-7c-5p,USP28
hsa-let-7c-5p,USP3
hsa-let-7c-5p,USP30
hsa-let-7c-5p,USP31
hsa-let-7c-5p,USP32
hsa-let-7c-5p,USP33
hsa-let-7c-5p,USP34
hsa-let-7c-5p,USP35
hsa-let-7c-5p,USP36
hsa-let-7c-5p,USP37
hsa-let-7c-5p,USP38
hsa-let-7c-5p,USP39
hsa-let-7c-5p,USP4
hsa-let-7c-5p,USP40
hsa-let-7c-5p,USP42
hsa-let-7c-5p,USP44
hsa-let-7c-5p,USP45
hsa-let-7c-5p,USP46
hsa-let-7c-5p,USP47
hsa-let-7c-5p,USP49
hsa-let-7c-5p,USP5
hsa-let-7c-5p,USP53
hsa-let-7c-5p,USP54
hsa-let-7c-5p,USP6
hsa-let-7c-5p,USP7
hsa-let-7c-5p,USP8
hsa-let-7c-5p,USP9X
hsa-let-7c-5p,USPL1
hsa-let-7c-5p,UTP11
hsa-let-7c-5p,UTP14A
hsa-let-7c-5p,UTP15
hsa-let-7c-5p,UTP20
hsa-let-7c-5p,UTP23
hsa-let-7c-5p,UTP25
hsa-let-7c-5p,UTP3
hsa-let-7c-5p,UTP4
hsa-let-7c-5p,UTP6
hsa-let-7c-5p,UTRN
hsa-let-7c-5p,UTY
hsa-let-7c-5p,UXS1
hsa-let-7c-5p,VAC14
hsa-let-7c-5p,VAMP2
hsa-let-7c-5p,VAMP3
hsa-let-7c-5p,VANGL1
hsa-let-7c-5p,VANGL2
hsa-let-7c-5p,VAPA
hsa-let-7c-5p,VAPB
hsa-let-7c-5p,VARS
hsa-let-7c-5p,VARS1
hsa-let-7c-5p,VASH1
hsa-let-7c-5p,VASH2
hsa-let-7c-5p,VASN
hsa-let-7c-5p,VASP
hsa-let-7c-5p,VAT1
hsa-let-7c-5p,VCAN
hsa-let-7c-5p,VCL
hsa-let-7c-5p,VCP
hsa-let-7c-5p,VCPIP1
hsa-let-7c-5p,VDAC1
hsa-let-7c-5p,VDAC2
hsa-let-7c-5p,VDAC3
hsa-let-7c-5p,VDR
hsa-let-7c-5p,VEGFA
hsa-let-7c-5p,VEGFC
hsa-let-7c-5p,VEZF1
hsa-let-7c-5p,VEZT
hsa-let-7c-5p,VGF
hsa-let-7c-5p,VGLL4
hsa-let-7c-5p,VHL
hsa-let-7c-5p,VIM
hsa-let-7c-5p,VIPAS39
hsa-let-7c-5p,VIRMA
hsa-let-7c-5p,VKORC1
hsa-let-7c-5p,VKORC1L1
hsa-let-7c-5p,VMA21
hsa-let-7c-5p,VMP1
hsa-let-7c-5p,VPS11
hsa-let-7c-5p,VPS13A
hsa-let-7c-5p,VPS13B
hsa-let-7c-5p,VPS13C
hsa-let-7c-5p,VPS13D
hsa-let-7c-5p,VPS18
hsa-let-7c-5p,VPS25
hsa-let-7c-5p,VPS26A
hsa-let-7c-5p,VPS26B
hsa-let-7c-5p,VPS29
hsa-let-7c-5p,VPS33A
hsa-let-7c-5p,VPS33B
hsa-let-7c-5p,VPS35
hsa-let-7c-5p,VPS35L
hsa-let-7c-5p,VPS36
hsa-let-7c-5p,VPS37A
hsa-let-7c-5p,VPS37B
hsa-let-7c-5p,VPS39
hsa-let-7c-5p,VPS45
hsa-let-7c-5p,VPS4A
hsa-let-7c-5p,VPS50
hsa-let-7c-5p,VPS52
hsa-let-7c-5p,VPS53
hsa-let-7c-5p,VPS54
hsa-let-7c-5p,VPS72
hsa-let-7c-5p,VPS8
hsa-let-7c-5p,VRK3
hsa-let-7c-5p,VSIG10L
hsa-let-7c-5p,VSIR
hsa-let-7c-5p,VTA1
hsa-let-7c-5p,VTI1A
hsa-let-7c-5p,VWA1
hsa-let-7c-5p,VWA8
hsa-let-7c-5p,VWF
hsa-let-7c-5p,WAC
hsa-let-7c-5p,WAPL
hsa-let-7c-5p,WARS2
hsa-let-7c-5p,WASF1
hsa-let-7c-5p,WASF2
hsa-let-7c-5p,WASF3
hsa-let-7c-5p,WASHC2A
hsa-let-7c-5p,WASHC4
hsa-let-7c-5p,WASHC5
hsa-let-7c-5p,WASL
hsa-let-7c-5p,WBP1
hsa-let-7c-5p,WBP11
hsa-let-7c-5p,WBP1L
hsa-let-7c-5p,WBP2
hsa-let-7c-5p,WBP4
hsa-let-7c-5p,WDCP
hsa-let-7c-5p,WDFY1
hsa-let-7c-5p,WDFY2
hsa-let-7c-5p,WDFY3
hsa-let-7c-5p,WDHD1
hsa-let-7c-5p,WDR1
hsa-let-7c-5p,WDR11
hsa-let-7c-5p,WDR19
hsa-let-7c-5p,WDR24
hsa-let-7c-5p,WDR26
hsa-let-7c-5p,WDR31
hsa-let-7c-5p,WDR33
hsa-let-7c-5p,WDR35
hsa-let-7c-5p,WDR36
hsa-let-7c-5p,WDR37
hsa-let-7c-5p,WDR41
hsa-let-7c-5p,WDR43
hsa-let-7c-5p,WDR44
hsa-let-7c-5p,WDR45B
hsa-let-7c-5p,WDR46
hsa-let-7c-5p,WDR47
hsa-let-7c-5p,WDR48
hsa-let-7c-5p,WDR5
hsa-let-7c-5p,WDR55
hsa-let-7c-5p,WDR59
hsa-let-7c-5p,WDR6
hsa-let-7c-5p,WDR62
hsa-let-7c-5p,WDR7
hsa-let-7c-5p,WDR73
hsa-let-7c-5p,WDR74
hsa-let-7c-5p,WDR75
hsa-let-7c-5p,WDR77
hsa-let-7c-5p,WDR81
hsa-let-7c-5p,WDR82
hsa-let-7c-5p,WDR83OS
hsa-let-7c-5p,WDR91
hsa-let-7c-5p,WEE1
hsa-let-7c-5p,WFS1
hsa-let-7c-5p,WHAMM
hsa-let-7c-5p,WHRN
hsa-let-7c-5p,WIPF1
hsa-let-7c-5p,WIPF2
hsa-let-7c-5p,WIPI1
hsa-let-7c-5p,WIPI2
hsa-let-7c-5p,WIZ
hsa-let-7c-5p,WLS
hsa-let-7c-5p,WNK1
hsa-let-7c-5p,WNK2
hsa-let-7c-5p,WNK4
hsa-let-7c-5p,WNT2B
hsa-let-7c-5p,WNT5A
hsa-let-7c-5p,WNT9A
hsa-let-7c-5p,WRNIP1
hsa-let-7c-5p,WSB1
hsa-let-7c-5p,WWC1
hsa-let-7c-5p,WWC2
hsa-let-7c-5p,WWC3
hsa-let-7c-5p,WWP1
hsa-let-7c-5p,WWP2
hsa-let-7c-5p,WWTR1
hsa-let-7c-5p,XAB2
hsa-let-7c-5p,XBP1
hsa-let-7c-5p,XIAP
hsa-let-7c-5p,XKR4
hsa-let-7c-5p,XKR7
hsa-let-7c-5p,XKR8
hsa-let-7c-5p,XPC
hsa-let-7c-5p,XPNPEP1
hsa-let-7c-5p,XPNPEP3
hsa-let-7c-5p,XPO1
hsa-let-7c-5p,XPO4
hsa-let-7c-5p,XPO5
hsa-let-7c-5p,XPO6
hsa-let-7c-5p,XPO7
hsa-let-7c-5p,XPOT
hsa-let-7c-5p,XPR1
hsa-let-7c-5p,XRCC3
hsa-let-7c-5p,XRCC5
hsa-let-7c-5p,XRCC6
hsa-let-7c-5p,XRN1
hsa-let-7c-5p,XRN2
hsa-let-7c-5p,XRRA1
hsa-let-7c-5p,XXYLT1
hsa-let-7c-5p,XYLT1
hsa-let-7c-5p,XYLT2
hsa-let-7c-5p,YAF2
hsa-let-7c-5p,YAP1
hsa-let-7c-5p,YARS
hsa-let-7c-5p,YARS1
hsa-let-7c-5p,YARS2
hsa-let-7c-5p,YBX1
hsa-let-7c-5p,YBX2
hsa-let-7c-5p,YEATS2
hsa-let-7c-5p,YIF1A
hsa-let-7c-5p,YIF1B
hsa-let-7c-5p,YIPF2
hsa-let-7c-5p,YIPF3
hsa-let-7c-5p,YIPF4
hsa-let-7c-5p,YIPF5
hsa-let-7c-5p,YIPF6
hsa-let-7c-5p,YJU2
hsa-let-7c-5p,YKT6
hsa-let-7c-5p,YLPM1
hsa-let-7c-5p,YME1L1
hsa-let-7c-5p,YOD1
hsa-let-7c-5p,YPEL5
hsa-let-7c-5p,YRDC
hsa-let-7c-5p,YTHDC2
hsa-let-7c-5p,YTHDF1
hsa-let-7c-5p,YTHDF2
hsa-let-7c-5p,YTHDF3
hsa-let-7c-5p,YWHAB
hsa-let-7c-5p,YWHAE
hsa-let-7c-5p,YWHAG
hsa-let-7c-5p,YWHAH
hsa-let-7c-5p,YWHAZ
hsa-let-7c-5p,YY1
hsa-let-7c-5p,YY1AP1
hsa-let-7c-5p,Z83844.3
hsa-let-7c-5p,ZBED1
hsa-let-7c-5p,ZBED3
hsa-let-7c-5p,ZBED4
hsa-let-7c-5p,ZBED6
hsa-let-7c-5p,ZBTB1
hsa-let-7c-5p,ZBTB10
hsa-let-7c-5p,ZBTB11
hsa-let-7c-5p,ZBTB12
hsa-let-7c-5p,ZBTB16
hsa-let-7c-5p,ZBTB18
hsa-let-7c-5p,ZBTB20
hsa-let-7c-5p,ZBTB21
hsa-let-7c-5p,ZBTB22
hsa-let-7c-5p,ZBTB24
hsa-let-7c-5p,ZBTB25
hsa-let-7c-5p,ZBTB26
hsa-let-7c-5p,ZBTB3
hsa-let-7c-5p,ZBTB33
hsa-let-7c-5p,ZBTB34
hsa-let-7c-5p,ZBTB37
hsa-let-7c-5p,ZBTB38
hsa-let-7c-5p,ZBTB39
hsa-let-7c-5p,ZBTB4
hsa-let-7c-5p,ZBTB40
hsa-let-7c-5p,ZBTB41
hsa-let-7c-5p,ZBTB43
hsa-let-7c-5p,ZBTB44
hsa-let-7c-5p,ZBTB45
hsa-let-7c-5p,ZBTB47
hsa-let-7c-5p,ZBTB48
hsa-let-7c-5p,ZBTB5
hsa-let-7c-5p,ZBTB6
hsa-let-7c-5p,ZBTB7A
hsa-let-7c-5p,ZBTB7B
hsa-let-7c-5p,ZBTB8A
hsa-let-7c-5p,ZC3H10
hsa-let-7c-5p,ZC3H11A
hsa-let-7c-5p,ZC3H12A
hsa-let-7c-5p,ZC3H12C
hsa-let-7c-5p,ZC3H13
hsa-let-7c-5p,ZC3H14
hsa-let-7c-5p,ZC3H15
hsa-let-7c-5p,ZC3H18
hsa-let-7c-5p,ZC3H4
hsa-let-7c-5p,ZC3H6
hsa-let-7c-5p,ZC3H7B
hsa-let-7c-5p,ZC3HAV1
hsa-let-7c-5p,ZC3HAV1L
hsa-let-7c-5p,ZC4H2
hsa-let-7c-5p,ZCCHC10
hsa-let-7c-5p,ZCCHC14
hsa-let-7c-5p,ZCCHC17
hsa-let-7c-5p,ZCCHC2
hsa-let-7c-5p,ZCCHC24
hsa-let-7c-5p,ZCCHC3
hsa-let-7c-5p,ZCCHC7
hsa-let-7c-5p,ZCCHC8
hsa-let-7c-5p,ZCCHC9
hsa-let-7c-5p,ZCRB1
hsa-let-7c-5p,ZDHHC12
hsa-let-7c-5p,ZDHHC16
hsa-let-7c-5p,ZDHHC18
hsa-let-7c-5p,ZDHHC2
hsa-let-7c-5p,ZDHHC20
hsa-let-7c-5p,ZDHHC21
hsa-let-7c-5p,ZDHHC23
hsa-let-7c-5p,ZDHHC3
hsa-let-7c-5p,ZDHHC4
hsa-let-7c-5p,ZDHHC5
hsa-let-7c-5p,ZDHHC7
hsa-let-7c-5p,ZDHHC8
hsa-let-7c-5p,ZDHHC9
hsa-let-7c-5p,ZEB1
hsa-let-7c-5p,ZEB2
hsa-let-7c-5p,ZER1
hsa-let-7c-5p,ZFAND1
hsa-let-7c-5p,ZFAND3
hsa-let-7c-5p,ZFAND4
hsa-let-7c-5p,ZFAND5
hsa-let-7c-5p,ZFAT
hsa-let-7c-5p,ZFC3H1
hsa-let-7c-5p,ZFHX2
hsa-let-7c-5p,ZFHX3
hsa-let-7c-5p,ZFHX4
hsa-let-7c-5p,ZFP1
hsa-let-7c-5p,ZFP14
hsa-let-7c-5p,ZFP3
hsa-let-7c-5p,ZFP30
hsa-let-7c-5p,ZFP36
hsa-let-7c-5p,ZFP36L1
hsa-let-7c-5p,ZFP36L2
hsa-let-7c-5p,ZFP62
hsa-let-7c-5p,ZFP64
hsa-let-7c-5p,ZFP91
hsa-let-7c-5p,ZFPL1
hsa-let-7c-5p,ZFR
hsa-let-7c-5p,ZFX
hsa-let-7c-5p,ZFY
hsa-let-7c-5p,ZFYVE16
hsa-let-7c-5p,ZFYVE19
hsa-let-7c-5p,ZFYVE21
hsa-let-7c-5p,ZFYVE26
hsa-let-7c-5p,ZFYVE28
hsa-let-7c-5p,ZFYVE9
hsa-let-7c-5p,ZGRF1
hsa-let-7c-5p,ZHX1-C8orf76
hsa-let-7c-5p,ZHX2
hsa-let-7c-5p,ZHX3
hsa-let-7c-5p,ZIC2
hsa-let-7c-5p,ZIC5
hsa-let-7c-5p,ZKSCAN1
hsa-let-7c-5p,ZKSCAN2
hsa-let-7c-5p,ZKSCAN5
hsa-let-7c-5p,ZKSCAN8
hsa-let-7c-5p,ZMAT2
hsa-let-7c-5p,ZMAT3
hsa-let-7c-5p,ZMIZ1
hsa-let-7c-5p,ZMPSTE24
hsa-let-7c-5p,ZMYM1
hsa-let-7c-5p,ZMYM2
hsa-let-7c-5p,ZMYM3
hsa-let-7c-5p,ZMYM4
hsa-let-7c-5p,ZMYM6
hsa-let-7c-5p,ZMYND11
hsa-let-7c-5p,ZMYND8
hsa-let-7c-5p,ZNF10
hsa-let-7c-5p,ZNF100
hsa-let-7c-5p,ZNF101
hsa-let-7c-5p,ZNF106
hsa-let-7c-5p,ZNF107
hsa-let-7c-5p,ZNF12
hsa-let-7c-5p,ZNF121
hsa-let-7c-5p,ZNF131
hsa-let-7c-5p,ZNF134
hsa-let-7c-5p,ZNF136
hsa-let-7c-5p,ZNF138
hsa-let-7c-5p,ZNF141
hsa-let-7c-5p,ZNF142
hsa-let-7c-5p,ZNF143
hsa-let-7c-5p,ZNF146
hsa-let-7c-5p,ZNF148
hsa-let-7c-5p,ZNF160
hsa-let-7c-5p,ZNF17
hsa-let-7c-5p,ZNF189
hsa-let-7c-5p,ZNF197
hsa-let-7c-5p,ZNF200
hsa-let-7c-5p,ZNF202
hsa-let-7c-5p,ZNF207
hsa-let-7c-5p,ZNF211
hsa-let-7c-5p,ZNF213
hsa-let-7c-5p,ZNF217
hsa-let-7c-5p,ZNF219
hsa-let-7c-5p,ZNF22
hsa-let-7c-5p,ZNF224
hsa-let-7c-5p,ZNF230
hsa-let-7c-5p,ZNF234
hsa-let-7c-5p,ZNF236
hsa-let-7c-5p,ZNF24
hsa-let-7c-5p,ZNF251
hsa-let-7c-5p,ZNF254
hsa-let-7c-5p,ZNF260
hsa-let-7c-5p,ZNF263
hsa-let-7c-5p,ZNF264
hsa-let-7c-5p,ZNF274
hsa-let-7c-5p,ZNF275
hsa-let-7c-5p,ZNF276
hsa-let-7c-5p,ZNF28
hsa-let-7c-5p,ZNF280B
hsa-let-7c-5p,ZNF280C
hsa-let-7c-5p,ZNF280D
hsa-let-7c-5p,ZNF281
hsa-let-7c-5p,ZNF282
hsa-let-7c-5p,ZNF284
hsa-let-7c-5p,ZNF292
hsa-let-7c-5p,ZNF316
hsa-let-7c-5p,ZNF317
hsa-let-7c-5p,ZNF318
hsa-let-7c-5p,ZNF320
hsa-let-7c-5p,ZNF326
hsa-let-7c-5p,ZNF329
hsa-let-7c-5p,ZNF331
hsa-let-7c-5p,ZNF335
hsa-let-7c-5p,ZNF33A
hsa-let-7c-5p,ZNF341
hsa-let-7c-5p,ZNF343
hsa-let-7c-5p,ZNF347
hsa-let-7c-5p,ZNF354B
hsa-let-7c-5p,ZNF354C
hsa-let-7c-5p,ZNF358
hsa-let-7c-5p,ZNF362
hsa-let-7c-5p,ZNF382
hsa-let-7c-5p,ZNF384
hsa-let-7c-5p,ZNF385A
hsa-let-7c-5p,ZNF385D
hsa-let-7c-5p,ZNF394
hsa-let-7c-5p,ZNF395
hsa-let-7c-5p,ZNF397
hsa-let-7c-5p,ZNF407
hsa-let-7c-5p,ZNF410
hsa-let-7c-5p,ZNF414
hsa-let-7c-5p,ZNF426
hsa-let-7c-5p,ZNF429
hsa-let-7c-5p,ZNF43
hsa-let-7c-5p,ZNF430
hsa-let-7c-5p,ZNF431
hsa-let-7c-5p,ZNF432
hsa-let-7c-5p,ZNF436
hsa-let-7c-5p,ZNF443
hsa-let-7c-5p,ZNF445
hsa-let-7c-5p,ZNF449
hsa-let-7c-5p,ZNF45
hsa-let-7c-5p,ZNF451
hsa-let-7c-5p,ZNF460
hsa-let-7c-5p,ZNF461
hsa-let-7c-5p,ZNF462
hsa-let-7c-5p,ZNF473
hsa-let-7c-5p,ZNF48
hsa-let-7c-5p,ZNF480
hsa-let-7c-5p,ZNF484
hsa-let-7c-5p,ZNF492
hsa-let-7c-5p,ZNF493
hsa-let-7c-5p,ZNF503
hsa-let-7c-5p,ZNF506
hsa-let-7c-5p,ZNF507
hsa-let-7c-5p,ZNF510
hsa-let-7c-5p,ZNF511
hsa-let-7c-5p,ZNF512
hsa-let-7c-5p,ZNF512B
hsa-let-7c-5p,ZNF513
hsa-let-7c-5p,ZNF516
hsa-let-7c-5p,ZNF518A
hsa-let-7c-5p,ZNF518B
hsa-let-7c-5p,ZNF521
hsa-let-7c-5p,ZNF525
hsa-let-7c-5p,ZNF526
hsa-let-7c-5p,ZNF530
hsa-let-7c-5p,ZNF532
hsa-let-7c-5p,ZNF544
hsa-let-7c-5p,ZNF547
hsa-let-7c-5p,ZNF548
hsa-let-7c-5p,ZNF549
hsa-let-7c-5p,ZNF550
hsa-let-7c-5p,ZNF551
hsa-let-7c-5p,ZNF557
hsa-let-7c-5p,ZNF558
hsa-let-7c-5p,ZNF559
hsa-let-7c-5p,ZNF562
hsa-let-7c-5p,ZNF566
